FarmerID,Target_Variable/Total Income
1139640505454330,675852.0385952226
1374155198451860,846222.3433720012
153105002824493,675852.0385952226
506306645043114,763747.7383831943
821212513459413,756460.9829804837
613479548747631,772159.8844433784
1031898368259540,1239548.5841055645
1397069014242290,863773.4238238441
920440380857850,899771.0665528285
1052697621176300,633739.1538589225
866025656062823,656012.9535066399
655197395008403,649432.565089906
1046748540735580,680384.6732295362
758064102058961,654410.4727463524
1339117227868170,1024799.6875255909
837198481391613,1481798.3218887944
1033275255656830,1641363.3879030328
978041113049633,1518919.5426134116
1340632719992490,1398235.8900110805
431255197586987,753617.6867705246
748321870842344,859943.5828331198
1059920434630170,954197.9465773941
1178963233793300,1734997.0681990467
986708248636620,1156745.3214319388
170654487173633,859482.8337243756
951473349963071,928857.3861514571
687772888202999,893114.6566228991
567602878389171,893978.9835059999
807180451551220,1734088.4832052307
753646010239713,1339198.4061965062
1086900268615330,1264870.873212186
578494308529940,872911.8036674663
621846673301134,1217816.5425599068
412330842656324,1563355.9501097791
537553598951271,646144.0335120759
1100230242663620,674340.8474298564
1341031929957710,674340.8474298564
1231904341499040,674340.8474298564
669673887563147,688604.6696052599
726898665193729,612246.374463755
1414849953570160,983879.3991024032
494655016854819,943769.065279649
1375891728702140,1288288.3760596244
928755794847217,981107.622157103
789544787044874,844883.5050023393
940062613479594,722453.1316926719
1358048677746110,695351.1097474754
223431173589506,715231.862669264
274028013950224,985141.1645994015
898075955064564,906229.5177058122
427504454474870,940720.8567665344
939683265959803,1160024.8689912579
926354680616834,1061606.8725931589
911512747898080,1353356.5869702129
645874400197957,667178.893329146
914218235999577,614397.8783505057
267563554055659,765323.0487893732
706587199218446,683187.9883991882
1079926755949760,578335.9787920916
870077833636647,715896.2755602743
1216662722919110,648788.2158515799
236065500438540,721687.610608619
258434480099041,837482.8954378259
1167499596694430,941600.7930731408
897936929120809,634039.8019595726
236390740711699,705649.5934624742
1297682479382150,704673.2723643057
1304683711302980,700135.4187155655
759824043496289,683839.2378164869
1157131347348810,634698.754087512
977573992714057,1294488.9544412198
1323774100249120,1099055.7006537805
894538922895663,1154465.5203978415
1165267944785560,1202999.287123488
1337751009800780,793258.5001292997
788227737899981,748277.6782815824
1065005749813430,1752113.5895581632
626530201788519,1135105.149162374
904213766096100,1752113.5895581632
398767088815224,838073.8373296285
1223721313945290,859485.6729800575
1056193924046050,1025024.0433318642
154521446832124,776878.9791763291
506383529758037,767571.7870168573
428831947999399,1004603.3638636738
244526718680264,1066185.821500085
523112770025840,1078443.127079123
1187314863304090,780045.7480412152
1201828444358120,901353.9527370675
988789826093421,854843.8688423185
621120411285946,854843.8688423185
163058738004549,642176.4510129595
758692592547343,807407.435312203
713503309074683,666504.3043271751
415128329924603,864819.1402240837
731885956639466,666527.5755939453
1212838842555190,807407.435312203
826239818416743,852503.0676434309
264852897298481,795649.2068526396
993082315977970,914331.1188811437
1167794190554970,995588.9896787724
1339963550150970,1022317.843023081
973821526027391,1033416.3964313413
1132303643714810,1054091.6561922824
629895112318167,931563.5502283082
728129531335043,945673.7624795564
1051854766681410,812541.7867910522
653631221051107,726926.1275744449
956530960412586,627086.2254630724
1286227677724230,862554.7397278913
1076726593336220,872854.9736309728
157909881674011,882741.3493902802
647584620532017,927212.5242671224
1182117999131100,890107.3005343213
534536078090571,837824.64552028
718488306712221,750290.4366496692
278625497313361,725858.1508278162
147769268271361,750242.2800285055
1104671835919310,911338.1983508157
1242910530695850,852427.2609317246
747009081404411,609202.5021954961
1007942855703480,949611.6417446127
1064930839603040,898689.8207514065
391482252527037,747811.749964003
1144272573446810,849398.0797361449
211910745748291,796420.740803077
355864178737537,837571.9562715316
1141890690513400,805553.087435687
1019004420818040,788504.5128216163
1096653915891870,1154748.9661686535
962513827412141,752961.1149094268
660734754197854,807568.2897812778
835278238807689,602645.3522360793
1096646355144080,596355.9412995125
769605606526644,628801.9381616353
947117814508286,683631.2263527866
1323564410696210,743083.8024123998
191992699624169,1042604.0925090655
827911860325403,1042604.0925090655
168548063930927,1282799.2509565214
1190118661561260,1844851.4300214774
1210550937246690,1093455.6387266126
418868996939037,1844162.9270014297
228148312769237,1856675.0648359244
1342220037114180,1195548.6742491748
853986375245583,867660.7373981728
551998189994851,885386.6588930582
296275727138480,1268635.7122223808
740060907880473,1044108.5100932114
402205876848047,1120269.5695260123
1328257687578590,661531.5754404861
413461139046533,661531.5754404861
392440159363481,1163818.1260435497
1415111861935960,1150182.153114971
244295377583123,1025356.7249818784
227747954896321,1150182.153114971
673177301630801,976430.3738976226
199297009952374,955565.1482089999
675029524213354,953772.0964284575
789465045514687,665670.5360772351
965544952057911,842244.3098361866
1088423665909460,665683.2620789913
148260836766226,720731.0234945683
413129221486940,1068421.6202884817
571667093222280,614494.2113746741
679268277413901,637127.9420164266
526049900606577,720506.8129869044
1043062341078190,801909.2994998082
959008124964566,682509.146234277
565856272505983,1051760.9520181604
1334963510991480,865983.168680153
1000738791091200,1556612.424439518
869554903249384,1454150.957356617
815504549723756,1534767.1158980255
811501613484766,1502633.948363379
754891047301996,1481103.455237154
872466749665233,1518614.0767662814
793322500127449,1566228.236113034
1346270350904260,1566228.236113034
1045845464228550,1439534.5243782403
615078362761040,1448917.60435024
914825244199383,804189.0219512795
538849712222114,798919.729383704
1175382222313290,665348.9879092783
1188147052705370,635466.3976232453
892982492085303,760754.7775269852
901341017322989,796464.9926251407
654962735506661,845580.8764059886
652685830811690,618721.397403367
409652598749257,770816.8742844341
1138897060159790,850338.1090639948
757104062915666,927859.1891115335
775319329521283,680653.4211635514
390099835909486,787052.73354959
311655810100251,580214.2533376656
684073400355957,1672940.214351602
393416392917106,1244322.4749640997
189933261377673,1303962.0289512242
1084403209822700,1202603.8159657912
665490961128440,1123660.7436434578
416790072211771,1229345.9942328602
869998343358166,1323430.079398789
703559822602614,1539215.376447371
1018782561543510,1585549.1714248813
608943870715773,1715650.296572171
248522133997793,1771319.397670271
1329503944511370,1041970.2181959467
1164881024329390,902281.3470009526
760329095869836,1390349.919332167
594112714462977,852276.3116185495
506632639192029,711992.8156979987
643051070438279,909796.3363322333
718361806230219,777657.5749096904
849112803293230,909796.3363322333
1146879773928340,1200046.623814661
859889184168013,909796.3363322333
895747058418920,660962.8834688423
1306979105985030,909796.3363322333
408884606477856,843708.3343255747
439440227235679,792464.562373318
1010252652747640,808347.6954394595
1217921044161400,964623.0193297381
623405708651979,1274692.3457868407
171469917423786,814641.138589901
990387851285813,880980.1212156289
998068670931933,1565159.7521183032
1396984652693060,957583.4814396612
182703549001746,1000704.1096230141
964173265135664,1440878.4862390545
223971088081441,1340994.99532713
981691190932417,1484987.0856414607
185827892167501,1179276.8932202682
817172275994816,666968.4153363907
483502454132596,6619614.768276129
232676243074059,905850.1522503701
637214765103984,854504.6287081763
193036582722966,854504.6287081763
1173884589917730,705226.40109072
1116867860660840,828059.9287257945
291755503082163,1188137.2191120489
366552959811266,946968.4436930852
835368393092934,854504.6287081763
778738041776720,828059.9287257945
796246810031424,889273.3542025652
1362538570002720,913121.7685101811
329191975854109,754043.1595451692
708763511433343,791932.2607008911
470926764131907,1014901.4034034221
598107397083239,1114039.8208336714
643338614293311,1167325.065995442
597401509693797,1024273.4390535126
370606715677656,1343189.5491135325
1249109083093900,1206362.6874219414
365532883258876,719978.8329333871
407565871834196,1251309.5728734743
298157867875309,1022037.7967677352
251910294964141,1388087.0803253737
623919448572416,1120383.1252938446
968413031778549,1118674.6607357445
854015894087169,864202.8287250629
169759245069861,1324874.8360095841
1137250811402060,1000381.8931061394
179466717560533,617475.9250744769
1287461866943410,811463.4439554143
673640881260601,1432233.303063663
287709827387603,1107819.4415537955
1417958655102170,1012099.7052638681
1302030335012130,1330027.330832943
893748436089519,667468.7400675047
1062388667172160,881038.8970830393
1275458247851870,566760.2474387024
166210169362366,648878.1650839552
829542365573750,551020.5411528116
1267306196842110,749524.9807397822
664830863685450,616560.9182817317
1376630470906380,898971.3252689083
1182501533718140,898971.3252689083
941701348325963,1322571.6912705333
681878333545800,1322571.6912705333
155040795932609,1243554.8325471592
210478519594500,731196.8009344654
218419007216503,883450.9974826615
1194063204824960,660354.5989389451
1018027320225190,853284.7760243518
1007726568639940,1206700.587295646
179652822469623,1210370.0011806248
749320853918257,1103347.5933774416
1172004565057150,1294604.945342584
1093339648358130,883750.1219459729
494655310140701,1450996.455343824
775572552295119,662281.9618785884
717108251698337,756709.594396436
539960463928071,976289.173347278
1080218060600740,959284.7961840966
214515479597334,1225034.0903986108
1364940816065850,1116444.6639750681
740965016492131,1168909.3583756909
323976413917936,930416.1685478718
673559480708887,705846.4270333018
362873838134973,1040829.0049805996
338716449266780,740470.2565756238
393427363865141,883453.075091934
1040344616311800,733039.1449740594
1166414797038740,735346.8277259475
638201682518343,1042587.7207351625
1414729661011510,635363.640386253
680804209440894,951339.3516184394
1210720771693870,1051775.3661853548
1058600973403680,1044742.4982300098
594241390655161,1168997.20803242
949191461721424,803432.5002254782
1282206199510040,826995.0090057374
639686403710370,978814.158517886
535512426898721,828575.7545644991
164286297656583,949330.8148117312
1084821057678820,940096.4917509679
647627558917711,954992.2533467739
783587618875759,1179956.2065611468
1194949779393140,1176713.1224829648
1065613402468230,1153327.4678760476
471694608905106,678273.6307133009
1092168818492620,688676.2963016336
1346116739538730,854079.8906880367
1358672885489140,692181.8999615333
1047568941108050,689652.6173998021
425017248451857,794817.6182185991
1410761921450360,1249788.0241005837
276138574709696,1118816.1963310144
1353370360817940,997262.3023679905
763541526466230,995682.5426817696
531933945434711,995682.5426817696
1293344852212460,1288759.8872516828
1199748975361930,1095640.0914690979
286701435648631,1368650.4812881479
1272206280859480,666696.5297415908
668498331364081,770184.8721437904
698554596740551,849894.6864099383
365885908417674,799465.6516804708
1206560568961310,576242.0047505244
344840017068130,552859.7706446243
1288025821847800,905168.7847382971
236142563279937,981537.8623400943
